timestamp,temp,humidity
1613927027,80.24,38.00
1613927037,80.24,38.00
1613927047,80.24,38.00
1613927057,80.24,38.00
1613927067,80.24,38.00
1613927077,80.24,38.00
1613927087,79.88,38.00
1613927097,79.34,37.00
1613927107,78.98,37.00
1613927117,78.80,37.00
1613927127,78.44,37.00
1613927137,78.08,37.00
1613927148,77.90,37.00
1613927158,77.72,37.00
1613927168,77.36,37.00
1613927178,77.18,37.00
1613927188,77.00,37.00
1613927198,76.82,37.00
1613927208,76.64,38.00
1613927217,76.46,38.00
1613927227,76.28,38.00
1613927237,76.28,38.00
1613927247,76.10,38.00
1613927257,75.92,38.00
1613927267,75.92,38.00
1613927278,75.74,38.00
1613927288,75.56,38.00
1613927298,75.56,38.00
1613927308,75.38,38.00
1613927318,75.20,38.00
1613927328,75.20,38.00
1613927338,75.02,38.00
1613927347,75.02,38.00
1613927357,74.84,38.00
1613927367,74.84,38.00
1613927377,74.66,38.00
1613927387,74.66,39.00
1613927397,74.48,39.00
1613927407,74.48,39.00
1613927417,74.48,39.00
1613927427,74.48,39.00
1613927437,74.30,39.00
1613927447,74.30,39.00
1613927457,74.12,39.00
1613927468,74.12,39.00
1613927477,74.12,39.00
1613927487,73.94,39.00
1613927497,73.58,38.00
1613927507,72.50,36.00
1613927517,70.70,33.00
1613927527,68.36,31.00
1613927538,66.02,29.00
1613927548,63.68,26.00
1613927558,61.16,24.00
1613927568,58.64,23.00
1613927578,56.48,21.00
1613927588,54.32,21.00
1613927598,52.16,21.00
1613927608,50.00,21.00
1613927618,48.38,21.00
1613927628,46.58,21.00
1613927638,44.96,20.00
1613927648,43.34,20.00
1613927657,41.72,21.00
1613927667,40.46,21.00
1613927677,39.20,20.00
1613927687,38.12,20.00
1613927697,36.86,20.00
1613927707,35.78,20.00
1613927718,34.70,20.00
1613927732,33.26,21.00
1613927742,32.36,21.00
1613927752,55.40,21.00
1613927762,56.12,21.00
1613927772,56.66,21.00
1613927783,57.38,20.00
1613927792,57.92,20.00
1613927802,58.46,20.00
1613927812,59.00,21.00
1613927822,59.72,21.00
1613927832,60.08,21.00
1613927842,60.62,21.00
1613927852,61.16,21.00
1613927862,61.52,21.00
1613927872,62.06,21.00
1613927882,62.42,21.00
1613927892,62.78,22.00
1613927902,63.32,22.00
1613927913,61.88,23.00
1613927923,58.28,28.00
1613927933,55.22,34.00
1613927943,35.42,38.00
1613927953,38.30,42.00
1613927963,40.64,45.00
1613927973,42.80,46.00
1613927983,43.34,48.00
1613927993,44.60,51.00
1613928003,46.22,52.00
1613928013,47.66,55.00
1613928023,48.92,57.00
1613928033,50.18,60.00
1613928042,51.44,62.00
1613928052,52.52,63.00
1613928062,53.60,64.00
1613928072,54.50,66.00
1613928082,55.40,67.00
1613928092,56.12,69.00
1613928102,56.84,70.00
1613928112,57.38,71.00
1613928122,57.92,72.00
1613928132,58.46,73.00
1613928142,58.82,73.00
1613928152,59.36,73.00
1613928163,59.90,74.00
1613928173,60.26,74.00
1613928183,60.80,73.00
1613928193,61.34,73.00
1613928203,61.70,73.00
1613928213,62.24,72.00
1613928223,62.78,72.00
1613928233,63.14,72.00
1613928243,63.50,72.00
1613928253,63.86,71.00
1613928263,64.22,71.00
1613928273,64.58,71.00
1613928283,64.94,70.00
1613928292,65.30,69.00
1613928302,65.48,69.00
1613928312,65.84,68.00
1613928322,66.02,67.00
1613928332,66.38,67.00
1613928342,66.56,66.00
1613928352,66.74,65.00
1613928362,67.10,65.00
1613928372,67.28,64.00
1613928382,67.46,64.00
1613928392,67.64,63.00
1613928402,67.82,63.00
1613928413,68.00,62.00
1613928422,68.18,62.00
1613928432,68.36,61.00
1613928442,68.54,61.00
1613928452,68.90,60.00
1613928462,69.08,60.00
1613928472,69.26,60.00
1613928482,69.44,59.00
