timestamp,temp,humidity
1613931653,72.50,47.00
1613931663,72.50,47.00
1613931673,72.50,47.00
1613931683,72.50,47.00
1613931693,72.50,47.00
1613931703,72.32,47.00
1613931714,72.32,47.00
1613931724,72.14,47.00
1613931734,72.14,47.00
1613931744,71.96,47.00
1613931754,71.78,47.00
1613931764,71.78,47.00
1613931774,71.60,47.00
1613931784,71.60,47.00
1613931794,71.42,47.00
1613931804,71.42,47.00
1613931814,71.42,47.00
1613931824,71.24,47.00
1613931834,71.24,47.00
1613931843,71.24,47.00
1613931853,71.24,47.00
1613931863,71.06,47.00
1613931873,71.06,47.00
1613931883,70.88,46.00
1613931893,70.34,45.00
1613931904,69.62,45.00
1613931914,68.72,44.00
1613931924,67.82,43.00
1613931934,66.74,42.00
1613931944,65.84,41.00
1613931954,64.76,40.00
1613931963,63.86,40.00
1613931973,62.78,39.00
1613931983,61.88,39.00
1613931993,60.80,39.00
1613932003,59.90,40.00
1613932013,59.00,39.00
1613932029,57.92,39.00
1613932039,57.38,39.00
1613932049,56.66,39.00
1613932059,56.12,39.00
1613932069,55.58,39.00
1613932079,55.04,39.00
1613932088,54.50,39.00
1613932098,53.96,39.00
1613932108,53.60,39.00
1613932118,53.06,39.00
1613932128,52.70,39.00
1613932138,52.16,40.00
1613932149,51.80,40.00
1613932158,51.44,41.00
1613932168,51.08,41.00
1613932178,50.72,41.00
1613932188,50.36,41.00
1613932198,50.18,41.00
1613932208,49.82,41.00
1613932218,49.64,41.00
1613932228,49.46,41.00
1613932238,49.28,41.00
1613932248,49.10,41.00
1613932258,48.92,41.00
1613932268,49.28,43.00
1613932279,50.36,46.00
1613932289,51.44,47.00
1613932299,52.70,49.00
1613932309,53.78,51.00
1613932319,54.86,52.00
1613932329,55.76,54.00
1613932339,56.66,55.00
1613932348,57.38,56.00
1613932358,58.10,58.00
1613932368,58.82,59.00
1613932378,59.54,59.00
1613932388,60.26,60.00
1613932398,60.98,59.00
1613932409,61.52,60.00
1613932419,62.24,60.00
1613932429,62.78,60.00
1613932439,63.32,60.00
1613932449,63.68,60.00
1613932459,64.04,60.00
1613932469,64.58,60.00
1613932479,64.94,60.00
1613932489,65.30,60.00
1613932499,65.66,60.00
1613932509,65.84,60.00
1613932519,66.20,59.00
1613932528,66.38,59.00
1613932538,66.74,59.00
1613932548,66.92,59.00
1613932558,67.10,58.00
1613932568,67.28,58.00
1613932578,67.46,58.00
1613932589,67.64,57.00
1613932599,67.82,57.00
1613932609,68.00,57.00
1613932619,68.18,56.00
1613932629,68.36,56.00
1613932639,68.54,56.00
1613932649,68.72,55.00
1613932659,68.90,55.00
1613932669,69.08,55.00
1613932679,69.26,55.00
1613932689,69.26,55.00
1613932699,69.44,55.00
1613932709,69.62,54.00
1613932718,69.62,54.00
1613932728,69.80,53.00
1613932738,69.98,53.00
1613932748,69.98,53.00
1613932758,70.16,52.00
1613932768,70.16,52.00
1613932778,70.34,52.00
1613932788,70.34,52.00
1613932798,70.34,52.00
1613932808,70.52,52.00
1613932818,70.70,52.00
1613932828,70.70,52.00
1613932839,70.88,52.00
1613932849,70.88,51.00
1613932859,70.88,51.00
1613932869,70.88,51.00
1613932879,70.88,51.00
1613932889,70.88,50.00
1613932903,70.70,50.00
1613932913,70.70,50.00
